date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-03-16,-0.00045151235200408744,-0.00045151235200408744,-0.00045151235200408744,0.0,0.0,0.203788121634845,0.07529903098913662,0.0,0.5659352965856275,0.010510285622075977,0.0026791719210472885,0.009651934207991673,0.0,0.0023496005172473026,0.0126188205990448,0.0,0.0,0.0,0.0,0.004610651799884036,0.004377334070819285,0.004621872714000371,0.012453959032900514,0.028910037762770794,0.0059608954743087935,0.007484670980069731,0.0,0.007972147520354246,0.03572978232439681,0.0,0.0,0.0,0.0,0.0050463862434795975,1.0032812206929729,1.0031493597994432
2018-03-19,8.180757159914758e-05,8.180757159914758e-05,8.180757159914758e-05,0.0,0.0,0.2039464312665369,0.0753414135215627,0.0,0.566319901449179,0.010399483473119914,0.002665509496065604,0.009668364511752396,0.0,0.00231557736459291,0.012554521752723653,0.0,0.0,0.0,0.0,0.004557280867614393,0.0043411355686997985,0.00455450185531737,0.01243633919546527,0.02885141636073638,0.005996153776850977,0.007446451639518742,0.0,0.00801240192614769,0.035600236557869765,0.0,0.0,0.0,0.0,0.004992879416247,1.0033632966932688,1.0032314250125196
2018-03-20,-5.878150340392083e-05,-5.878150340392083e-05,-5.878150340392083e-05,0.0,0.0,0.20399783833525423,0.07544175295191523,0.0,0.5663464619593225,0.010455119186543951,0.0026756188397892744,0.009667573631030386,0.0,0.0023423738218511787,0.012491736034103848,0.0,0.0,0.0,0.0,0.004561948905550475,0.0043734999106949755,0.004579926103869513,0.01252054839715791,0.02859819493045929,0.005967170656867208,0.007441220637052144,0.0,0.008063056866499605,0.03546489390478032,0.0,0.0,0.0,0.0,0.005011064927258411,1.003304317490229,1.0031724535610953
2018-03-21,-1.2490606644072234e-05,-1.2490606644072234e-05,-1.2490606644072234e-05,0.0,0.0,0.20396750159427587,0.07546901108190146,0.0,0.5664862865325067,0.010450598361125251,0.002677015484953541,0.009656071849137257,0.0,0.0023748964700644752,0.012517175311565681,0.0,0.0,0.0,0.0,0.0045571759556844805,0.004406478380822371,0.004536536626941318,0.012498039458385417,0.028635715517874062,0.005841332374989501,0.007367703702999127,0.0,0.007990226027029833,0.0356126608451899,0.0,0.0,0.0,0.0,0.004955574424554113,1.003291785610655,1.0031599233285817
2018-03-22,0.00043180888125976774,0.00043180888125976774,0.00043180888125976774,0.0,0.0,0.20397373011038397,0.0754577811742221,0.0,0.5665045764046179,0.010396806217256159,0.0026551533067280656,0.009607911498534771,0.0,0.0023209505403705226,0.012476156227537505,0.0,0.0,0.0,0.0,0.0045773976255368085,0.0044338015734562775,0.004498887573220826,0.012521440817472364,0.02870775298252815,0.005869899997869655,0.007386284553649581,0.0,0.007982995256889823,0.03562634967064434,0.0,0.0,0.0,0.0,0.005002124469081535,1.0037250159141766,1.0035930966927988
2018-03-23,-0.001277481322410431,-0.001277481322410431,-0.001277481322410431,0.0,0.0,0.20388753006735028,0.07558186613292145,0.0,0.5663833613289068,0.010299919740756603,0.0026535943362926105,0.009579634446149603,0.0,0.002307809499091086,0.012388455916059488,0.0,0.0,0.0,0.0,0.004565343895872035,0.004361021249617803,0.004427517829158253,0.012353389770759322,0.028910308602697273,0.005875504234440439,0.007392336888134091,0.0,0.007986877026613125,0.03591545297075918,0.0,0.0,0.0,0.0,0.005130076064420996,1.0024427759535102,1.0023110252564738
2018-03-26,0.0005366030661460301,0.0005366030661460301,0.0005366030661460301,0.0,0.0,0.2045498734434177,0.07613540215822387,0.0,0.567394030852062,0.010007273881326665,0.002518888031089366,0.009108669369597215,0.0,0.0021905640431812406,0.012128193128556146,0.0,0.0,0.0,0.0,0.004318910677465853,0.004213768516457915,0.004339830098807094,0.01187287253844886,0.029054898959623744,0.005658943447770857,0.007207495485684891,0.0,0.007887041422977673,0.03633253894374855,0.0,0.0,0.0,0.0,0.005080805001560897,1.0029806898207227,1.0028488684258583
2018-03-27,0.0007772421729041035,0.0007772421729041035,0.0007772421729041035,0.0,0.0,0.20526308562950815,0.07587387325745991,0.0,0.5669887712232103,0.009955673051673976,0.0025679539756902443,0.009224524095233012,0.0,0.002258229438159555,0.011998123979698986,0.0,0.0,0.0,0.0,0.004351893632791317,0.004429721489270605,0.004327576946424159,0.01191300985361733,0.028967614357682147,0.005688483896696781,0.007125028128009052,0.0,0.007780151611701067,0.0362733089358331,0.0,0.0,0.0,0.0,0.005012976497340869,1.0037602487114599,1.0036283248594482
2018-03-28,-0.001753435100640814,-0.001753435100640814,-0.001753435100640814,0.0,0.0,0.20481302240823146,0.07570848637728517,0.0,0.5665764478753076,0.010037770281753625,0.002624183019204615,0.00949484594215196,0.0,0.002344145015209974,0.011988805774248483,0.0,0.0,0.0,0.0,0.00440897979307936,0.00454075398642912,0.0043242159833971165,0.012012184952453268,0.029016763321244535,0.005720684894235915,0.007211895524228973,0.0,0.007884016539910187,0.036218662056102656,0.0,0.0,0.0,0.0,0.005074136255526569,1.0020002202587412,1.0018685277266424
2018-03-29,-0.0010953556493936052,-0.0010953556493936052,-0.0010953556493936052,0.0,0.0,0.20507879801195042,0.07592374025039636,0.0,0.5676109476087248,0.009852288316624396,0.002599009107196323,0.009439008988049346,0.0,0.00233745350761397,0.01186144166414606,0.0,0.0,0.0,0.0,0.004361199699171222,0.004521426588425225,0.004224509780200534,0.011870358052856156,0.028780642994136435,0.00561253189275912,0.007104231074427154,0.0,0.007758404493229072,0.03608336466807611,0.0,0.0,0.0,0.0,0.004980643302017944,1.0009026736567872,1.0007711253748475
2018-03-30,0.001464361608066482,0.0014439030037087916,0.0014439030037087916,0.06819534785896786,0.0,0.176583800081685,0.07621600009011216,0.0,0.5820919173521317,0.009694559881993149,0.002323208045074142,0.008331836690428805,0.0,0.0018913321488605698,0.012128438242504645,0.0,0.0,0.0,0.0,0.00414684891991708,0.003749846398714201,0.00441296140340853,0.010634794194195609,0.03620555044786089,0.00533183847249605,0.006690165214821577,0.0,0.007366013701915377,0.04743336291557019,0.0,0.0,0.0,0.0,0.004767525798310465,1.0023683571055013,1.0022161418088011
2018-04-02,0.00046826877373638256,0.00046826877373638256,0.00046826877373638256,0.0,0.0,0.17664962722752947,0.07628383957114006,0.0,0.5816318068573243,0.009665499033422665,0.002350503099965088,0.008446509928141131,0.0,0.0019450389813315122,0.012081750607526715,0.0,0.0,0.0,0.0,0.004159500726721171,0.0038764637051388598,0.004394363962809973,0.010598380826911896,0.036243904423393467,0.005351546426359949,0.0066978022304936945,0.0,0.0073483366350732965,0.04743448703533882,0.0,0.0,0.0,0.0,0.004840638721378068,1.002837734906915,1.0026854483325447
2018-04-03,0.0004850738482088249,0.0004850738482088249,0.0004850738482088249,0.0,0.0,0.17653678115376392,0.07640436072791794,0.0,0.5815550008976053,0.009628738787239058,0.0023461160481093152,0.008484822157272882,0.0,0.0019408721097844107,0.012009948014646858,0.0,0.0,0.0,0.0,0.004208997172846049,0.003952051253317652,0.004345774218348793,0.01058646919583547,0.03627256634801957,0.005349041637191836,0.006694667326833986,0.0,0.007344897249045267,0.047482734503605975,0.0,0.0,0.0,0.0,0.004856161198615946,1.0033241852661152,1.0031718248215102
2018-04-04,0.0002066050970477732,0.0002066050970477732,0.0002066050970477732,0.0,0.0,0.17662891950842347,0.07637573679434044,0.0,0.5816349789283787,0.009562107548894451,0.0023263618251892133,0.008385656861284391,0.0,0.0019138917563171405,0.011838835969095119,0.0,0.0,0.0,0.0,0.004206956488273036,0.003904626676636737,0.004376022282059164,0.010581336466236602,0.036482998747523664,0.005326821018891704,0.006587003992715239,0.0,0.00729993764668965,0.04781178806050462,0.0,0.0,0.0,0.0,0.0047560194285469195,1.0035314771567825,1.003379085233733
2018-04-09,0.0009822981170060456,0.0009822981170060456,0.0009822981170060456,0.0,0.0,0.17663685798625514,0.0764357234768236,0.0,0.5817331019439772,0.009535352355104101,0.0023069034380121816,0.008331129204118068,0.0,0.0018787844650392594,0.01184052188588133,0.0,0.0,0.0,0.0,0.004164026614267556,0.0038947203136834203,0.004474185273270146,0.010509688180911208,0.03647546273100626,0.005329645326219898,0.006611742348181995,0.0,0.007346718041498754,0.047731511482435186,0.0,0.0,0.0,0.0,0.004763924933314953,1.00451724423715,1.0043647026198013
2018-04-10,0.0011131848552808315,0.0011131848552808315,0.0011131848552808315,0.0,0.0,0.17671394696739132,0.076626007174196,0.0,0.5813688036734389,0.009538372840280218,0.002308285599615737,0.008322953582486064,0.0,0.0018823591698531677,0.011820647735076711,0.0,0.0,0.0,0.0,0.004183284534464002,0.003999988897925152,0.004441517546671855,0.010658981814514384,0.036348568943349834,0.0053165736092349765,0.006631327390726184,0.0,0.007429098700228351,0.04759675670368253,0.0,0.0,0.0,0.0,0.004812525116864855,1.005635457620303,1.0054827461959361
2018-04-11,0.000508397443781787,0.000508397443781787,0.000508397443781787,0.0,0.0,0.1765396156312872,0.07648352695314545,0.0,0.5808656485881822,0.009713228003704583,0.0023235644660579593,0.00832423590625685,0.0,0.0018748536909404994,0.012021885852913887,0.0,0.0,0.0,0.0,0.004253251388976092,0.0038865718187305305,0.0044688595151128555,0.010841217890939142,0.03644464806849008,0.005357658868498334,0.00668906465308334,0.0,0.007455257406770081,0.047596521506556126,0.0,0.0,0.0,0.0,0.004860389790355022,1.0061467201163337,1.0059939310538688
2018-04-12,-6.668520037408662e-05,-6.668520037408662e-05,-6.668520037408662e-05,0.0,0.0,0.17646731562627574,0.07652099208732721,0.0,0.5803699752368275,0.00972065013862163,0.0023263878820366213,0.008383195955719886,0.0,0.0018706552175007057,0.012106431073330355,0.0,0.0,0.0,0.0,0.004218461164231977,0.003898211141067202,0.004480704343072532,0.010828780841445871,0.03651708075081218,0.005405823986322093,0.0066813271536170695,0.0,0.0074308279102880785,0.04785320573218655,0.0,0.0,0.0,0.0,0.004919973759316992,1.006079625020697,1.0059268461470012
2018-04-13,-0.0001414357832439811,-0.0001414357832439811,-0.0001414357832439811,0.0,0.0,0.17658827879267566,0.07656044576837004,0.0,0.5804029505867623,0.009619957638860045,0.0023141658627996455,0.008341625605852047,0.0,0.0018610419605790728,0.01198361109725558,0.0,0.0,0.0,0.0,0.004190772928438033,0.0038576256631958736,0.004452770016445893,0.010753287696740381,0.03656499491145069,0.005402269810550141,0.006673095102049615,0.0,0.007383157484131692,0.048014396889123546,0.0,0.0,0.0,0.0,0.0050355521847200374,1.0059373293609264,1.0057845720956302
2018-04-16,0.0002185150666974492,0.0002185150666974492,0.0002185150666974492,0.0,0.0,0.1769139816070273,0.0765666949691037,0.0,0.5806225750558435,0.009554572394965207,0.0023068474138726704,0.00832173788624205,0.0,0.0018623873699353149,0.011931726818848472,0.0,0.0,0.0,0.0,0.004149405457625412,0.0038808664722508996,0.00442314581123073,0.0108310349049291,0.036388226111142175,0.005383457782775636,0.006730451603728588,0.0,0.00745302015851963,0.047652470352066045,0.0,0.0,0.0,0.0,0.005027397829893872,1.006157141823545,1.0060043511784849
2018-04-17,-0.00021707197926913073,-0.00021707197926913073,-0.00021707197926913073,0.0,0.0,0.1773658784258066,0.07663392912394928,0.0,0.5804957279931235,0.009401721362422859,0.002299427324801936,0.008319919858399276,0.0,0.001878209265840284,0.01171072863528119,0.0,0.0,0.0,0.0,0.0040552742526381285,0.003911784864116618,0.004385882539435639,0.01062775288006842,0.0364712271637838,0.005386196059808219,0.006694273386447803,0.0,0.007465152567010981,0.0478351558862914,0.0,0.0,0.0,0.0,0.005061758410774411,1.0059387333013137,1.0057859758228211
2018-04-18,0.0019192842076204003,0.0019192842076204003,0.0019192842076204003,0.0,0.0,0.17727460224884356,0.07687883992374463,0.0,0.5806446851953228,0.009265326612492152,0.0022587849402682433,0.008142651149683384,0.0,0.0018212629686649806,0.011614355526308249,0.0,0.0,0.0,0.0,0.0040608169769899205,0.003830931849344627,0.004342462216479696,0.010602341827586601,0.036570116202471484,0.0054265178714968465,0.006760818158440751,0.0,0.007473655213087014,0.047915773800733925,0.0,0.0,0.0,0.0,0.005116057318041559,1.0078694156259724,1.0077163649624639
2018-04-19,0.001488732538858765,0.001488732538858765,0.001488732538858765,0.0,0.0,0.17770907671103264,0.07696169103049784,0.0,0.5795609935412256,0.009267316575755996,0.0022791683659569672,0.008242703197572627,0.0,0.0018555769331322436,0.011600334165803096,0.0,0.0,0.0,0.0,0.0041042245186659245,0.003941381705930185,0.004320052259625409,0.010588948261594244,0.03672705264612186,0.005470831103590469,0.0068128337116038235,0.0,0.007582974069047956,0.04778893725417202,0.0,0.0,0.0,0.0,0.005185903948671529,1.0093698636199355,1.009216585104924
2018-04-20,-0.0011704192391211504,-0.0011704192391211504,-0.0011704192391211504,0.0,0.0,0.17708211309470476,0.07730303912926491,0.0,0.5786309370975715,0.009384114982553171,0.0022866657666281865,0.008251446305041108,0.0,0.0018495831593846434,0.0116570246600501,0.0,0.0,0.0,0.0,0.004121355501530593,0.004035041731606924,0.004396043673544664,0.010704423092298021,0.03735241619860065,0.005466600534001124,0.006789732290634224,0.0,0.007564843404588064,0.04784038625382402,0.0,0.0,0.0,0.0,0.005284233124173684,1.0081884777121657,1.0080353785972769
2018-04-23,-0.0010013407539623278,-0.0010013407539623278,-0.0010013407539623278,0.0,0.0,0.17705431240994282,0.07740961882680404,0.0,0.5794633395088572,0.009249584406790206,0.0022490219782490234,0.00810346040166583,0.0,0.0018182786091430394,0.01152675403889203,0.0,0.0,0.0,0.0,0.003991281416542037,0.0040080677254880695,0.004366983525079224,0.010723880607893926,0.03735080169331634,0.005433941247621415,0.006784699222389323,0.0,0.0074981767336166644,0.04768621937295094,0.0,0.0,0.0,0.0,0.005281578274758292,1.0071789375017572,1.0070259916912516
2018-04-24,0.0010526879335649479,0.0010526879335649479,0.0010526879335649479,0.0,0.0,0.17721597378120327,0.07747119718056707,0.0,0.5799754845775572,0.00929836012719956,0.00222691259819423,0.008016895122495581,0.0,0.0017865957256200894,0.011538307816740695,0.0,0.0,0.0,0.0,0.004037190608315062,0.003844348294952232,0.004357259583046032,0.010713866323193265,0.03716109401040083,0.005376821280799639,0.0067438249727418175,0.0,0.007478199110310977,0.04748850811604945,0.0,0.0,0.0,0.0,0.0052691607706134075,1.0082391826162063,1.0080860758014913
2018-04-25,-0.00040100861396073474,-0.00040100861396073474,-0.00040100861396073474,0.0,0.0,0.17726175058638702,0.07746590093971244,0.0,0.579388461598244,0.009483430260842848,0.0022717939098829704,0.008176621447613278,0.0,0.0018408605223167354,0.011752339028984983,0.0,0.0,0.0,0.0,0.0041399321871705514,0.00393540756035497,0.0044633559197624914,0.010813221012326053,0.03666820173407321,0.005421949061646327,0.006771369455789821,0.0,0.007477201295500871,0.04729842661943378,0.0,0.0,0.0,0.0,0.005369776859958019,1.0078348700190445,1.0076818246014811
2018-04-26,-0.0008362210641460526,-0.0008362210641460526,-0.0008362210641460526,0.0,0.0,0.17747820185846083,0.07742077634388483,0.0,0.5798553875509057,0.009430484034835394,0.0022748856858948335,0.00820092968346915,0.0,0.001852400186656103,0.011687120219276523,0.0,0.0,0.0,0.0,0.0041136721499432805,0.003941516804870713,0.004467159622848921,0.010699976784182146,0.03663751225429158,0.0053107959391674115,0.006687460782921345,0.0,0.007411512206817244,0.04729987634150102,0.0,0.0,0.0,0.0,0.005230331550073307,1.0069920972715536,1.0068391798337923
2018-04-27,0.0008239711575663355,0.0008057315542522028,0.0008057315542522028,0.060798677713775756,0.0,0.185519371891883,0.0779879920896451,0.0,0.5978515363036198,0.00899039891586173,0.002186058506512782,0.001981965123387605,0.0,0.003390274398724108,0.011036499266402888,0.0,0.0,0.0,0.0,0.006857891713111263,0.00397750831224735,0.004455271568968233,0.010116668463483136,0.027469939882639245,0.005383111545507095,0.0066091162843076165,0.0,0.007336100761761849,0.03414554540392255,0.0,0.0,0.0,0.0,0.004704749568014724,1.0078218297156025,1.0076504219310418
2018-05-02,-0.00027341095487725813,-0.00027341095487725813,-0.00027341095487725813,0.0,0.0,0.1854458579896852,0.07792378513820282,0.0,0.5978364346920131,0.009002181375737644,0.0021938512884539514,0.0019751762676031687,0.0,0.0034398773586659277,0.011047097774795097,0.0,0.0,0.0,0.0,0.006947195946608823,0.003923043295058729,0.00441467783206815,0.010220727822876863,0.027378962126370737,0.0053944068021282866,0.006723508423918993,0.0,0.007371011064381031,0.03399116628873669,0.0,0.0,0.0,0.0,0.004771038512694815,1.0075462801867938,1.0073749192669992
2018-05-03,0.0008043948861871473,0.0008043948861871473,0.0008043948861871473,0.0,0.0,0.18535789686649237,0.07755460352432736,0.0,0.5982473899877859,0.009033427499473706,0.002188765247876244,0.001973137185829162,0.0,0.003428723852004357,0.011097375387541101,0.0,0.0,0.0,0.0,0.006980754656834053,0.0038682568861978196,0.004419989165965289,0.010408683877439978,0.027249688583996925,0.005427344964765353,0.00669966160392755,0.0,0.007400334437865288,0.03389942089464479,0.0,0.0,0.0,0.0,0.004764545377032679,1.008356745262173,1.0081852465005308
2018-05-04,-0.0002467621993892048,-0.0002467621993892048,-0.0002467621993892048,0.0,0.0,0.18546130466501987,0.07750683377032479,0.0,0.5977959849500665,0.009078895434349409,0.002208311496887413,0.0019870144273562255,0.0,0.003476320284529042,0.011155348633455514,0.0,0.0,0.0,0.0,0.007149127067610041,0.0038884037845846745,0.004484097892008088,0.010294596767093808,0.02729611237967926,0.005422982745177252,0.006672889296240451,0.0,0.007442136159110481,0.03387217429086118,0.0,0.0,0.0,0.0,0.004807465955645967,1.008107920933943,1.0079364644917126
2018-05-07,0.0012329521403320835,0.0012329521403320835,0.0012329521403320835,0.0,0.0,0.18529752980531802,0.07758423715137071,0.0,0.5981378558613111,0.009037984136617959,0.0022074358442460895,0.001987504868428856,0.0,0.00344897409330064,0.011154166192794761,0.0,0.0,0.0,0.0,0.007087609410478794,0.003894015881207242,0.004470848734673414,0.010164953658664426,0.027302849690918587,0.005487211943927975,0.0066788148684253125,0.0,0.007416680756779353,0.03391840417626765,0.0,0.0,0.0,0.0,0.0047229229252690975,1.0093508697527442,1.0091792019129264
2018-05-08,0.0001487332281097206,0.0001487332281097206,0.0001487332281097206,0.0,0.0,0.18507099613235756,0.0775017159732186,0.0,0.5974836263784686,0.009172912314357953,0.0022472864958711833,0.002015953222501653,0.0,0.0035191748629600085,0.01126229131883704,0.0,0.0,0.0,0.0,0.0071657873995263875,0.00393568685490648,0.004649692210618981,0.010145835126890344,0.027303357234387107,0.005535416386589047,0.006730416272195796,0.0,0.0074688796459936625,0.03396488914383057,0.0,0.0,0.0,0.0,0.004826083026488946,1.009500993765898,1.0093293003933683
