date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-03-14,6.365798104012497e-05,6.365798104012497e-05,6.365798104012497e-05,0.0,0.0,0.09062998308269689,0.01574608677172976,0.0,0.8831066962817334,0.0005194648786762409,0.00012013613303245707,0.0004280572350197001,0.0,8.914967036520101e-05,0.0007659608768224976,0.0,0.0,0.0,0.0,0.00017316689062934308,0.0001615132969689663,0.0001779922451455935,0.0007303824842561932,0.0023206302480065144,0.0002939717225245687,0.0004593996356304295,0.0,0.000541996135390444,0.0035211020238742493,0.0,0.0,0.0,0.0,0.0002143103874974485,1.0080282396229983,1.007980543333794
2018-03-15,0.00010697672947786935,0.00010697672947786935,0.00010697672947786935,0.0,0.0,0.090584141334456,0.01573363928131537,0.0,0.8831904387698614,0.0005176490116715497,0.0001185958624424768,0.0004227521824702739,0.0,8.783231262392965e-05,0.0007639227382723412,0.0,0.0,0.0,0.0,0.00017184549914651346,0.00015794915991494872,0.00017899261261551859,0.0007217384808572343,0.002329108859884249,0.0002909595985615917,0.00045683399209550093,0.0,0.0005336010655168201,0.0035260978739449335,0.0,0.0,0.0,0.0,0.00021390136434945332,1.0081360751872945,1.0080883737956972
2018-03-16,0.00019247536627208642,0.00019247536627208642,0.00019247536627208642,0.0,0.0,0.09058671784540274,0.015738473030876204,0.0,0.883183431006781,0.0005214135204674396,0.00011836425401410918,0.0004221792386136138,0.0,8.787336156581215e-05,0.0007623491480555739,0.0,0.0,0.0,0.0,0.00017126559111518583,0.000158524510830919,0.0001813079031405189,0.0007275431586640141,0.0023202343196944237,0.0002923252519325193,0.0004565033345347591,0.0,0.0005350192255610604,0.003521806136106059,0.0,0.0,0.0,0.0,0.0002146691626441422,1.0083301165476184,1.0082824059746782
2018-03-19,0.00014345877072227157,0.00014345877072227157,0.00014345877072227157,0.0,0.0,0.09059871791101307,0.015737192392683595,0.0,0.8832145987508025,0.0005155844642526028,0.00011768483421871149,0.0004226256176413293,0.0,8.654516104430358e-05,0.0007579762714559136,0.0,0.0,0.0,0.0,0.000169174098665011,0.00015711236325392525,0.00017855002738395727,0.0007260460560441481,0.0023140386533284456,0.00029386500552686074,0.00045387984420919715,0.0,0.0005373745222617073,0.0035067777526209777,0.0,0.0,0.0,0.0,0.0002122562735937946,1.0084747703466206,1.0084270529291803
2018-03-20,0.00015123703995748985,0.00015123703995748985,0.00015123703995748985,0.0,0.0,0.09061596824488667,0.015757179760769954,0.0,0.8832015756998763,0.0005183108137521524,0.00011812388968321979,0.0004225649969863114,0.0,8.754128733949061e-05,0.0007541391088170294,0.0,0.0,0.0,0.0,0.00016933694528467627,0.0001582739215163347,0.0001795356659086533,0.0007309172161423008,0.0022935875428326726,0.0002924265472192957,0.00045353304296217624,0.0,0.0005407385054476175,0.0034932305698707404,0.0,0.0,0.0,0.0,0.0002130162407043954,1.0086272890857595,1.0085795644516784
2018-03-21,1.899842007953585e-05,1.899842007953585e-05,1.899842007953585e-05,0.0,0.0,0.09058346731924491,0.01575956304878845,0.0,0.8832341217897178,0.0005179779032160729,0.00011816073171965556,0.00042197363213053083,0.0,8.873811506170398e-05,0.0007555162227366533,0.0,0.0,0.0,0.0,0.000169124254786274,0.00015943390338065127,0.00017779743118247592,0.0007294499955116411,0.0022961144551322484,0.0002861996186496416,0.0004489579832103297,0.0,0.0005357416768672479,0.0035070487687697436,0.0,0.0,0.0,0.0,0.00021061314989405275,1.0086464514107012,1.0085987258699276
2018-03-22,0.00025385160453382223,0.00025385160453382223,0.00025385160453382223,0.0,0.0,0.09058338103091505,0.015756721830960156,0.0,0.8832348257954408,0.0005152955001558585,0.00011719206717202388,0.00041985578737325683,0.0,8.671969218225129e-05,0.0007530166658770215,0.0,0.0,0.0,0.0,0.0001698693649472788,0.00016041745163927838,0.00017631632502371528,0.0007307928071928153,0.002301818194699164,0.0002875902505899801,0.0004500760522586303,0.0,0.0005352400020272797,0.0035082863373142336,0.0,0.0,0.0,0.0,0.00021258484423133215,1.0089024979307992,1.0088547602748206
2018-03-23,0.0006208187343719297,0.0006208187343719297,0.0006208187343719297,0.0,0.0,0.09056120923351257,0.015785440561781383,0.0,0.8832029444487611,0.000510584351809692,0.00011714409562099146,0.0004186945870419003,0.0,8.624403316486473e-05,0.000747856414290801,0.0,0.0,0.0,0.0,0.00016945218764075423,0.00015781229003351916,0.00017355013786682217,0.0007211130627774464,0.0023184717307856624,0.00028791603954926126,0.0004505249849576262,0.0,0.0005355955370287276,0.0035373848667718186,0.0,0.0,0.0,0.0,0.00021806143660516565,1.0095288435026692,1.0094810762102595
2018-03-26,0.00015113301180831587,0.00015113301180831587,0.00015113301180831587,0.0,0.0,0.0906830400547941,0.015870881557562076,0.0,0.8831004213806627,0.0004951362846628796,0.00011098647108361644,0.00039735497532967964,0.0,8.170720671798421e-05,0.0007307561094146358,0.0,0.0,0.0,0.0,0.00016000118991994105,0.00015219437476322696,0.00016979022332398781,0.000691748668033095,0.002325646779713075,0.0002767778795101348,0.00043842652070478946,0.0,0.0005278972277551152,0.0035716757145112382,0.0,0.0,0.0,0.0,0.00021555738153779694,1.0096814166372952,1.0096336421256706
2018-03-27,-5.1754485054781517e-05,-5.1754485054781517e-05,-5.1754485054781517e-05,0.0,0.0,0.09103430039718437,0.01582246010197976,0.0,0.8828097835579944,0.0004927730448199285,0.00011319200839957639,0.0004025640944906425,0.0,8.426356390821983e-05,0.0007231977164877851,0.0,0.0,0.0,0.0,0.00016128523534217055,0.00016005590393205707,0.00016937608902537868,0.0006943546961167374,0.0023195538808213284,0.00027832992772681487,0.00043357713483008057,0.0,0.0005209435553460819,0.003567227421542548,0.0,0.0,0.0,0.0,0.00021276167005224308,1.0096291610955077,1.0095813890564285
2018-03-28,-7.322774544843346e-05,-7.322774544843346e-05,-7.322774544843346e-05,0.0,0.0,0.09091000264893896,0.015801059779253876,0.0,0.8828991420940794,0.0004972484846562803,0.00011576640555676158,0.00041470463345843984,0.0,8.754193300235904e-05,0.0007232351471503994,0.0,0.0,0.0,0.0,0.00016353636747675444,0.00016420377903991437,0.00016938485545134864,0.0007007155974306467,0.002325415701515532,0.0002801375322920545,0.00043922708464501803,0.0,0.0005283357938434441,0.0035648061986318516,0.0,0.0,0.0,0.0,0.00021553596357715588,1.0095552282283018,1.0095074596874611
2018-03-29,-0.0005491134837603954,-0.0005491134837603954,-0.0005491134837603954,0.0,0.0,0.09087501493850685,0.015819358758269148,0.0,0.8830249375472479,0.0004872400244649261,0.00011446319322904086,0.0004115731102749444,0.0,8.714535964813342e-05,0.0007143494328732338,0.0,0.0,0.0,0.0,0.00016149230743177001,0.00016323011509222397,0.000165201181112592,0.0006912787729903355,0.002302617248328314,0.00027437953882814003,0.0004319429530337909,0.0,0.0005190444527789682,0.0035455219355767812,0.0,0.0,0.0,0.0,0.00021120913031308,1.0090008678398807,1.00895312552939
2018-03-30,0.0008126696740968563,0.0008053531579197688,0.0008053531579197688,0.024388387256958126,0.0,0.07967102581590511,0.015312756474930722,0.0,0.8931907323122721,0.00043631479672715515,8.975876416269233e-05,0.00032154203898887687,0.0,5.9488945133166565e-05,0.0006828943327656069,0.0,0.0,0.0,0.0,0.0001374152469192997,0.00011815013741845609,0.0001635442939757124,0.000523859040594802,0.0033492610669105215,0.00023311569728273578,0.00035766149035677884,0.0,0.00044492068298058183,0.004716678504256414,0.0,0.0,0.0,0.0,0.00019088035841936153,1.0098208522463117,1.009765689115228
2018-04-02,0.00032825833385887273,0.00032825833385887273,0.00032825833385887273,0.0,0.0,0.07975262383178515,0.015336366254888222,0.0,0.8930658687350219,0.0004352901401535348,9.087246191383583e-05,0.00032617976368937536,0.0,6.121804795553288e-05,0.0006807085390075541,0.0,0.0,0.0,0.0,0.0001379242459290926,0.00012221912749047948,0.00016296111821942596,0.0005224053050316802,0.0033549922963813698,0.00023412971489867267,0.00035830293291499565,0.0,0.00044414197636588354,0.004719861682622825,0.0,0.0,0.0,0.0,0.00019393382573045412,1.010152334356766,1.0100971531179248
2018-04-03,0.0006638126928591819,0.0006638126928591819,0.0006638126928591819,0.0,0.0,0.07971283222592868,0.015362746182096496,0.0,0.8930729181225752,0.0004336953192174849,9.071554991299433e-05,0.00032770513174227146,0.0,6.109545007099086e-05,0.0006767577547608355,0.0,0.0,0.0,0.0,0.0001395850251997591,0.0001246197302103609,0.0001611817668980495,0.000521891204261291,0.003358115398119632,0.00023405288508857863,0.000358185355586958,0.0,0.00044399623090288773,0.004725323723163833,0.0,0.0,0.0,0.0,0.00019458294426373472,1.0108228862980333,1.0107676684291853
2018-04-04,0.0003621437776695273,0.0003621437776695273,0.0003621437776695273,0.0,0.0,0.0797401903135353,0.015354247652407726,0.0,0.8930361946155304,0.0004306172004222406,8.99356606496587e-05,0.0003238172684071931,0.0,6.0235391897974333e-05,0.0006669964707361151,0.0,0.0,0.0,0.0,0.00013949242835525913,0.00012310230216212677,0.0001622746559860941,0.0005215449960730005,0.0033769939293153274,0.0002330389658831248,0.0003523620848049183,0.0,0.0004411996188516202,0.004757220150335848,0.0,0.0,0.0,0.0,0.00019053629464611972,1.0111889495166322,1.0111337116509764
2018-04-09,0.0004868244713306801,0.0004868244713306801,0.0004868244713306801,0.0,0.0,0.07973137543590601,0.015363917925591244,0.0,0.8930479768440137,0.0004293455486763546,8.916954539482852e-05,0.0003216616290854278,0.0,5.9121275973793824e-05,0.0006669877338197993,0.0,0.0,0.0,0.0,0.00013804751102456622,0.00012277088969505305,0.00016588900644370187,0.000517932971589899,0.003375771414702658,0.00023312627165361112,0.00035363043487466114,0.0,0.0004439579323546945,0.004748494297429236,0.0,0.0,0.0,0.0,0.00019082333177069998,1.0116812210423962,1.0116259562855956
2018-04-10,0.00027769789319272864,0.00027769789319272864,0.00027769789319272864,0.0,0.0,0.07980567511520273,0.01540979344287892,0.0,0.8929307135706905,0.00042969424443316744,8.92671566903036e-05,0.0003215051125289907,0.0,5.926309867659672e-05,0.0006661979638250068,0.0,0.0,0.0,0.0,0.0001387546392613734,0.0001261516504619408,0.00016475934158141522,0.0005255505234747772,0.0033656934842147875,0.00023266966470633933,0.00035485359307316087,0.0,0.0004491584758252427,0.004737433400287722,0.0,0.0,0.0,0.0,0.00019286552218688351,1.0119621627860622,1.0119068826823552
2018-04-11,-0.00023777808484364235,-0.00023777808484364235,-0.00023777808484364235,0.0,0.0,0.07979353778039014,0.015393987280663782,0.0,0.8929030915329441,0.0004379367798922338,8.993308290141912e-05,0.00032182322719660094,0.0,5.907610298534659e-05,0.0006781054284623685,0.0,0.0,0.0,0.0,0.0001411931916249077,0.0001226770837361913,0.00016591206281473737,0.0005349823080990982,0.0033774085679943683,0.0002346635227219423,0.0003582421859205172,0.0,0.00045111649706684043,0.004741366935929911,0.0,0.0,0.0,0.0,0.0001949464286553961,1.0117215403610607,1.011666273401751
2018-04-12,4.7535267697490766e-05,4.7535267697490766e-05,4.7535267697490766e-05,0.0,0.0,0.07982038890422374,0.015413022937146208,0.0,0.8928069977310781,0.00043859852417721515,9.010956602093886e-05,0.0003243445762707755,0.0,5.898780317873056e-05,0.0006833839439388589,0.0,0.0,0.0,0.0,0.00014014279483770924,0.00012313630590166065,0.00016647597421387252,0.0005347674037689071,0.0033866468185836753,0.00023694985382089745,0.0003580948591913141,0.0,0.0004499738608039114,0.004770494565314242,0.0,0.0,0.0,0.0,0.000197483577529161,1.011769632815317,1.0117143632288776
2018-04-13,0.00029377981010742725,0.00029377981010742725,0.00029377981010742725,0.0,0.0,0.07986598050043467,0.015419208475843146,0.0,0.8927557472880921,0.0004340056740510332,8.962592442933074e-05,0.00032269936442753505,0.0,5.867796345570669e-05,0.0006763737398071704,0.0,0.0,0.0,0.0,0.00013920705409144118,0.0001218403782691837,0.00016541920743966441,0.0005309786053748447,0.003390703133527302,0.00023676702057678624,0.0003576128017123627,0.0,0.0004470361135766308,0.004786017042770073,0.0,0.0,0.0,0.0,0.00020209971212088173,1.012066870305918,1.01201158448239
2018-04-16,0.00023472204572070335,0.00023472204572070335,0.00023472204572070335,0.0,0.0,0.07997847404659167,0.015413757802863757,0.0,0.8927049919604068,0.00043086826292502767,8.930361451658636e-05,0.0003217899316576001,0.0,5.8694835193201725e-05,0.0006731523022222509,0.0,0.0,0.0,0.0,0.00013777296017088706,0.0001225210921534625,0.00016424718314371812,0.0005345849344050011,0.0033728430905061073,0.00023583988405660343,0.0003605296203839161,0.0,0.00045106982496348464,0.004747874001950045,0.0,0.0,0.0,0.0,0.00020168465188982244,1.0123044247121222,1.0122491259117927
2018-04-17,1.811055043822446e-05,1.811055043822446e-05,1.811055043822446e-05,0.0,0.0,0.08018146630468821,0.015427042841684648,0.0,0.8924955035900076,0.00042396849874388657,8.901492266537795e-05,0.00032171441819122445,0.0,5.9192517539139675e-05,0.0006606735412151762,0.0,0.0,0.0,0.0,0.00013464533436568414,0.0001234952017679724,0.00016286082602326327,0.0005245430901864124,0.003380481724646442,0.00023595601989259167,0.0003585858540788277,0.0,0.0004517967788994086,0.004765998726714253,0.0,0.0,0.0,0.0,0.00020305980868980794,1.0123227581024647,1.0122674583006437
2018-04-18,0.0004883525786293512,0.0004883525786293512,0.0004883525786293512,0.0,0.0,0.08012135601691964,0.01547270570822112,0.0,0.8925145715998223,0.0004177195466703657,8.742101929260221e-05,0.0003147857487553219,0.0,5.738433344457032e-05,0.0006550824496586633,0.0,0.0,0.0,0.0,0.000134797657858047,0.00012091422582898228,0.00016121057851554218,0.0005231658367727352,0.003388850479688045,0.00023766651227742974,0.00036206522546623423,0.0,0.0004522049917792942,0.004772908248152397,0.0,0.0,0.0,0.0,0.00020518982087666616,1.0128171285317893,1.0127618017241675
2018-04-19,-7.463696928626924e-05,-7.463696928626924e-05,-7.463696928626924e-05,0.0,0.0,0.08043259496582147,0.015511533823461423,0.0,0.8921229401889299,0.00041840682717592614,8.833607313381353e-05,0.0003191093975804105,0.0,5.854911675076488e-05,0.0006552273948884236,0.0,0.0,0.0,0.0,0.00013643341169216009,0.00012457823354676485,0.00016060800488977247,0.0005232522436456842,0.0034082609874402665,0.00023995000391546166,0.00036537266024243607,0.0,0.00045947571598955593,0.004767082313844246,0.0,0.0,0.0,0.0,0.00020828863705140986,1.0127415349308746,1.012686212252678
2018-04-20,7.200835252567932e-05,7.200835252567932e-05,7.200835252567932e-05,0.0,0.0,0.08027413764163736,0.015604691745676975,0.0,0.892083880311035,0.0004243425355154181,8.876522416113798e-05,0.00031994733206527144,0.0,5.845123993862809e-05,0.0006594589174239533,0.0,0.0,0.0,0.0,0.00013721708519860481,0.00012773802170721002,0.00016368868819401094,0.0005297854446830399,0.0034717140671046754,0.00024013932004645602,0.00036470304778130405,0.0,0.00045909378958689916,0.004779675789305026,0.0,0.0,0.0,0.0,0.00021256979893883633,1.0128144607803393,1.0127591341184479
2018-04-23,-0.00017856516842694705,-0.00017856516842694705,-0.00017856516842694705,0.0,0.0,0.08016182318345427,0.015606793305402246,0.0,0.8922573432807986,0.0004177395459851727,8.719548298391174e-05,0.0003138188693697473,0.0,5.739055431423166e-05,0.0006512791579714912,0.0,0.0,0.0,0.0,0.0001327212874913277,0.00012672646792156447,0.00016240460792646573,0.0005300890709034383,0.0034672511508344423,0.00023840809614084332,0.00036397995337983114,0.0,0.0004544826118320209,0.004758354322346664,0.0,0.0,0.0,0.0,0.0002121990509435683,1.0126336073955648,1.012578290613088
2018-04-24,0.00015620265031561048,0.00015620265031561048,0.00015620265031561048,0.0,0.0,0.08016898860824742,0.01560635490983337,0.0,0.8923110363579633,0.00041959682675941776,8.626724373590332e-05,0.0003102110069659822,0.0,5.634413846484143e-05,0.0006513954745141103,0.0,0.0,0.0,0.0,0.00013413742109984037,0.00012144998594339505,0.00016190963351542348,0.0005291582427823411,0.003446801920299544,0.00023570789237813583,0.00036148944250488126,0.0,0.00045289871229495005,0.004734726245181626,0.0,0.0,0.0,0.0,0.00021152593751545164,1.0127917834488387,1.0127364580257339
2018-04-25,0.0003741567497563729,0.0003741567497563729,0.0003741567497563729,0.0,0.0,0.08026157478205455,0.015619275723110587,0.0,0.8922068917637691,0.000428331871676552,8.808476188107543e-05,0.000316675158411117,0.0,5.8107533299600584e-05,0.00066407331820793,0.0,0.0,0.0,0.0,0.0001376743481647481,0.00012443815415789076,0.00016600068474093452,0.0005345440814228239,0.0034041332428740314,0.00023789924286837588,0.00036329125299333946,0.0,0.00045324418155135197,0.004720001593991299,0.0,0.0,0.0,0.0,0.00021575830482445314,1.013170726330714,1.0131153802072286
2018-04-26,0.00020085638749672946,0.00020085638749672946,0.00020085638749672946,0.0,0.0,0.08029731214387037,0.015598081409116383,0.0,0.8922340099956837,0.0004256104334095241,8.813629237912556e-05,0.00031737048705856555,0.0,5.84264792849301e-05,0.0006598763697822025,0.0,0.0,0.0,0.0,0.00013669506111195392,0.0001245347555938086,0.000166013412211106,0.0005285360643322683,0.003398648579376332,0.00023284160628758138,0.0003585114453193625,0.0,0.00044891419540592096,0.0047164887391558784,0.0,0.0,0.0,0.0,0.00020999253062068304,1.013374228142722,1.0133188709026144
2018-04-27,0.0007581233929728253,0.0007494388106948332,0.0007494388106948332,0.028948607593307137,0.0,0.0694820544091672,0.015428443091249997,0.0,0.9066785140358952,0.00037181918723412915,7.886029464620227e-05,6.482266014008838e-05,0.0,9.506367642136031e-05,0.0005603205490429193,0.0,0.0,0.0,0.0,0.000210836742981773,0.00012453810431189576,0.00016600987045221508,0.00045881761990233105,0.0019936121836022437,0.00023694853626150665,0.00034384827123084443,0.0,0.00044006603220282745,0.0030803025066262145,0.0,0.0,0.0,0.0,0.00018512222863104462,1.0141424908509127,1.0140782913920783
2018-05-02,0.0002391168775153737,0.0002391168775153737,0.0002391168775153737,0.0,0.0,0.06945909141221025,0.015416755288422108,0.0,0.90671526753454,0.00037233097567632254,7.914662029676791e-05,6.460487266404027e-05,0.0,9.64608955162713e-05,0.0005608955362052028,0.0,0.0,0.0,0.0,0.00021359633590977334,0.00012284085500456905,0.00016450811260365202,0.00046356748628929097,0.0019871402759030986,0.00023746134323964277,0.0003498226940861782,0.0,0.00044218926762856385,0.003066577579130936,0.0,0.0,0.0,0.0,0.00018774291467334267,1.0143849894366805,1.014320774626672
2018-05-03,0.00016272278925589758,0.00016272278925589758,0.00016272278925589758,0.0,0.0,0.06939057108433722,0.015335852711048292,0.0,0.9068736223599193,0.0003734318713998739,7.892267229068748e-05,6.45051078392344e-05,0.0,9.609886254203479e-05,0.0005631595731918006,0.0,0.0,0.0,0.0,0.00021451814503679716,0.00012106328245995778,0.00016462163737223875,0.00047185044776849535,0.001976744305719126,0.00023878885903957903,0.00034840333394115,0.0,0.0004437209044996456,0.003056733504820993,0.0,0.0,0.0,0.0,0.00018739133677359945,1.014550052991541,1.0144858277323197
2018-05-04,0.0002179744362714674,0.0002179744362714674,0.0002179744362714674,0.0,0.0,0.06947382640679325,0.015336239520785264,0.0,0.9067707265169168,0.00037555225310014623,7.9678558914503e-05,6.50004531986124e-05,0.0,9.749538557142584e-05,0.000566464739529788,0.0,0.0,0.0,0.0,0.0002198331659042144,0.0001217718866676184,0.00016711650222014061,0.00046697801306652405,0.0019813823521548685,0.0002387500089721842,0.000347233721408376,0.0,0.0004465136029551024,0.003056236185544256,0.0,0.0,0.0,0.0,0.0001892007262968813,1.0147711989674109,1.0147069597087248
