date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-03-15,False,0.0019327186731548647,0.0019327186731548647,0.0019327186731548647,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19869551167428537,0.19887617368863988,0.0,0.0,0.05407761589797529,0.05465201159940049,0.05504641074133602,0.0,0.05606150887127018,0.0,0.0,0.0,0.0,0.0,0.05470762808540876,0.05449482310932597,0.05431408234107515,0.05501480031680575,0.0,0.054930951872343516,0.05503742830158948,0.0,0.05409105350054416,0.0,0.0,0.0,0.0,0.0,0.0,1.0034364046918773,1.0033912544856363
2018-03-16,True,-0.0033699552464245986,-0.0033676207615483795,-0.0033699552464245986,0.007781616254064254,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0000572114225434,1.0000098708633658
2018-03-19,False,0.0026893677129266186,0.0026893677129266186,0.0026893677129266186,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2007410138738826,0.20069809302303718,0.0,0.0,0.054128337659744986,0.054426084304085146,0.05479817583828434,0.0,0.053912901489954965,0.0,0.0,0.0,0.0,0.0,0.05407181019115073,0.05425266731314914,0.053907642720788955,0.054627655865768766,0.0,0.05502862923720287,0.05442570939133249,0.0,0.05498127909161781,0.0,0.0,0.0,0.0,0.0,0.0,1.0027467329980229,1.0026992651226738
2018-03-20,False,-0.0017633517223903485,-0.0017633517223903485,-0.0017633517223903485,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20026944108540004,0.2004427582471621,0.0,0.0,0.054276398941035434,0.0544904279299198,0.05465119866911089,0.0,0.0543949689120382,0.0,0.0,0.0,0.0,0.0,0.053986434765881844,0.054514996146009194,0.0540675942746708,0.05485452702112609,0.0,0.05462022795663547,0.054246038043352325,0.0,0.05518498800765769,0.0,0.0,0.0,0.0,0.0,0.0,1.0009785378192695,1.0009311536464802
2018-03-21,False,-0.0017031509165152513,-0.0017031509165152513,-0.0017031509165152513,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2005815842923987,0.20085757690852254,0.0,0.0,0.05434557094798568,0.05461196677015397,0.05467938895135168,0.0,0.05524438837794429,0.0,0.0,0.0,0.0,0.0,0.054022041106034896,0.05501985837197032,0.05364681679948066,0.05484941192694668,0.0,0.05355967450183594,0.05380181851139173,0.0,0.05477990253398284,0.0,0.0,0.0,0.0,0.0,0.0,0.9992737203051705,0.9992264168347785
2018-03-22,False,-0.002842040194337609,-0.002842040194337609,-0.002842040194337609,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20092741365995773,0.20116779964749315,0.0,0.0,0.05415740205410275,0.05425770387780656,0.05449881170770389,0.0,0.05408094210273567,0.0,0.0,0.0,0.0,0.0,0.05435364915352186,0.05545477564455311,0.053291697173146725,0.0550451759541798,0.0,0.05391276277806027,0.054028848631373444,0.0,0.054823017615365,0.0,0.0,0.0,0.0,0.0,0.0,0.9964337442269179,0.9963865751948902
2018-03-23,True,-0.0209560956625916,-0.020953500971940407,-0.0209560956625916,0.008648968837316542,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.975554968798785,0.975506202808184
2018-03-26,False,0.005699985691738804,0.005699985691738804,0.005699985691738804,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20468219680073932,0.2055135942223336,0.0,0.0,0.054060745944523945,0.05281708394185657,0.052906141593678464,0.0,0.05281485439198035,0.0,0.0,0.0,0.0,0.0,0.05263817377244231,0.05376288428447265,0.05453966895164667,0.05347733418196607,0.0,0.05359080725039292,0.05425037157720751,0.0,0.05494614308675961,0.0,0.0,0.0,0.0,0.0,0.0,0.9811156181624427,0.9810665742063931
2018-03-27,False,0.009306439081659488,0.009306439081659488,0.009306439081659488,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2043413436825369,0.203756138122285,0.0,0.0,0.053505867674473136,0.05356946760721425,0.05330398262086027,0.0,0.054166744411898365,0.0,0.0,0.0,0.0,0.0,0.05276785013729169,0.05622802700782395,0.05410645817974832,0.053382632000262775,0.0,0.05359398068442208,0.05335430395262112,0.0,0.053923203918562125,0.0,0.0,0.0,0.0,0.0,0.0,0.9902463108949362,0.9901968105142973
2018-03-28,False,-0.00825165792075796,-0.00825165792075796,-0.00825165792075796,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2021702904681556,0.20159389983007842,0.0,0.0,0.05349120911530479,0.0542798441781597,0.05440239112940448,0.0,0.055752394062506504,0.0,0.0,0.0,0.0,0.0,0.053008267959689555,0.05715033401805968,0.05360756266350417,0.05337217102485519,0.0,0.05344189950510416,0.05354842221019879,0.0,0.054181313834978886,0.0,0.0,0.0,0.0,0.0,0.0,0.9820751370801386,0.9820260451597077
2018-03-29,False,0.0026008160224451457,0.0026008160224451457,0.0026008160224451457,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20375903408776053,0.2034917275754787,0.0,0.0,0.052846790417571364,0.054111380508956336,0.05443682746104741,0.0,0.05595750845964236,0.0,0.0,0.0,0.0,0.0,0.052777379184322334,0.05727994934598482,0.05271465218671054,0.05308759105256875,0.0,0.05277509484484934,0.053094639037491974,0.0,0.05366742583761552,0.0,0.0,0.0,0.0,0.0,0.0,0.9846293338319017,0.9845801142324174
2018-03-30,True,0.006220058897434408,0.006225395898863069,0.006220058897434408,0.017790004762204485,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9907590412486391,0.9907042605321857
2018-04-02,False,0.0014853997367771108,0.0014853997367771108,0.0014853997367771108,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.199127887830956,0.1992308610217943,0.0,0.0,0.05412463419760903,0.05492518335185206,0.055034539640767086,0.0,0.055828928779458435,0.0,0.0,0.0,0.0,0.0,0.054452996214031955,0.056120435634854436,0.054058586459879446,0.05410148936224337,0.0,0.05448802962531615,0.054349339043770754,0.0,0.05415708883746685,0.0,0.0,0.0,0.0,0.0,0.0,0.9922307144677195,0.9921758523800043
2018-04-03,False,-0.0035375759860106445,-0.0035375759860106445,-0.0035375759860106445,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19879857281045255,0.1993429636914343,0.0,0.0,0.05386402391187778,0.05476699015821543,0.05522802104741261,0.0,0.0556527464109882,0.0,0.0,0.0,0.0,0.0,0.05504500398629762,0.05715662498269006,0.05340654911339358,0.053985799205378146,0.0,0.05440721316520178,0.054268728289054956,0.0,0.05407676322760281,0.0,0.0,0.0,0.0,0.0,0.0,0.9887206229196362,0.9886659549107251
2018-04-04,True,-0.0008513176476269179,-0.0008490774990178383,-0.0008513176476269179,0.007467162030265456,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9878811224859003,0.9878242861357016
2018-04-09,False,0.004399674650020561,0.004399674650020561,0.004399674650020561,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20022031431691772,0.20036856500048533,0.0,0.0,0.054450304350662115,0.05414636959695418,0.054248030097040885,0.0,0.053601479651968674,0.0,0.0,0.0,0.0,0.0,0.054045889148390314,0.05446455359071143,0.05582794333603491,0.05423335805959432,0.0,0.054632036997472176,0.05480815520165544,0.0,0.0549530006521125,0.0,0.0,0.0,0.0,0.0,0.0,0.9922274780177354,0.9921703916060876
2018-04-10,False,0.0033872375734768927,0.0033872375734768927,0.0033872375734768927,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19962616742412892,0.20018394201270748,0.0,0.0,0.0542822316271925,0.05399447256623293,0.05401040190095981,0.0,0.05352074447186365,0.0,0.0,0.0,0.0,0.0,0.05411110570622227,0.055746331428113596,0.055231759815231624,0.054816615854722854,0.0,0.054312619588142215,0.05478347372213924,0.0,0.055380133882342905,0.0,0.0,0.0,0.0,0.0,0.0,0.9955883882127133,0.995531108435827
2018-04-11,False,0.0009369071944864007,0.0009369071944864007,0.0009369071944864007,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19897725117022874,0.19935886675877304,0.0,0.0,0.05515204128895851,0.054228687789599106,0.053896296588374595,0.0,0.053186528200224924,0.0,0.0,0.0,0.0,0.0,0.05489144508571944,0.05404292072296632,0.05544581984425248,0.05562745368001942,0.0,0.05460829098431926,0.05513521836353702,0.0,0.055449179523027074,0.0,0.0,0.0,0.0,0.0,0.0,0.996521162136377,0.9964638286936557
2018-04-12,False,-0.0033389965617677837,-0.0033389965617677837,-0.0033389965617677837,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19881061306295783,0.1993711327988237,0.0,0.0,0.05517055531730292,0.05427133831984111,0.05425480383375799,0.0,0.05304470576228837,0.0,0.0,0.0,0.0,0.0,0.05441914348244484,0.05418156038877269,0.05556898067635807,0.055539850568814185,0.0,0.055075628669294614,0.05504786476617394,0.0,0.05524382235316962,0.0,0.0,0.0,0.0,0.0,0.0,0.9931937814022748,0.9931366393957215
2018-04-13,True,0.00022427464153311805,0.00022656806036539228,0.00022427464153311805,0.007644729440914065,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9934188073908942,0.9933593747595153
2018-04-16,False,-0.0021374554392891774,-0.0021374554392891774,-0.0021374554392891774,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20029516402593853,0.19994273477756835,0.0,0.0,0.05415478622074358,0.05435295199229725,0.05439538924078947,0.0,0.054564804377135526,0.0,0.0,0.0,0.0,0.0,0.053987161498778795,0.054853882022774386,0.05416262966382352,0.054919609454208804,0.0,0.05433551539462461,0.05499404205714462,0.0,0.055041329274172504,0.0,0.0,0.0,0.0,0.0,0.0,0.9912954189575442,0.9912361133607667
2018-04-17,False,-0.004966595796905061,-0.004966595796905061,-0.004966595796905061,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20128089236337296,0.20059078968730992,0.0,0.0,0.05341424995392714,0.054306038501165554,0.05451190601079827,0.0,0.05515828209973408,0.0,0.0,0.0,0.0,0.0,0.0528870104865891,0.05542143898912291,0.05383313227744972,0.05401608455067136,0.0,0.0544915052974866,0.054827576346012485,0.0,0.05526109343635988,0.0,0.0,0.0,0.0,0.0,0.0,0.9863720552962585,0.9863130442464085
2018-04-18,False,0.00829899817150578,0.00829899817150578,0.00829899817150578,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20213757469411892,0.2021923744377101,0.0,0.0,0.05289060656587439,0.05360081272605282,0.05360509985902857,0.0,0.05374121317254888,0.0,0.0,0.0,0.0,0.0,0.05321208306189483,0.054535000061742535,0.053554597276057714,0.054144146354723574,0.0,0.05516148393840483,0.055636898863672915,0.0,0.05558810898816991,0.0,0.0,0.0,0.0,0.0,0.0,0.9945579551795866,0.9944984543971418
2018-04-19,False,0.005096057677884211,0.005096057677884211,0.005096057677884211,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20135088437924323,0.20112958275629853,0.0,0.0,0.05256724460290967,0.05374230627326442,0.05392042944746558,0.0,0.05440729996015567,0.0,0.0,0.0,0.0,0.0,0.05344060360143697,0.055752299979714426,0.05294111818725901,0.05373359964050936,0.0,0.055260067446160396,0.055710216797361226,0.0,0.05604434692822147,0.0,0.0,0.0,0.0,0.0,0.0,0.9996262798831803,0.9995664758813163
2018-04-20,True,-0.007697964402720752,-0.007694341627552413,-0.007697964402720752,0.012075917227796433,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9919348137858798,0.9918718487318289
2018-04-23,False,-0.0052530204143263134,-0.0052530204143263134,-0.0052530204143263134,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20128329671378276,0.20159245983821097,0.0,0.0,0.054116960024229145,0.05400021669453508,0.05391938492437479,0.0,0.0539748022908726,0.0,0.0,0.0,0.0,0.0,0.053171237167472025,0.05453703382603158,0.05454111953532289,0.055003863679273984,0.0,0.054576049016153,0.05486336503566821,0.0,0.054420211254072995,0.0,0.0,0.0,0.0,0.0,0.0,0.9867241599593816,0.986661525662045
2018-04-24,False,0.011089360596824359,0.011089360596824359,0.011089360596824359,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2023281774716946,0.2026151421942136,0.0,0.0,0.0546348570732052,0.0536978937767533,0.053571387353223705,0.0,0.05326098543022026,0.0,0.0,0.0,0.0,0.0,0.05401270727141022,0.05253291089911123,0.05465226992967752,0.055187373627561764,0.0,0.054233175105517555,0.05476592262666989,0.0,0.05450719724074122,0.0,0.0,0.0,0.0,0.0,0.0,0.9976662999787697,0.9976029711071243
2018-04-25,False,-0.003059084352012908,-0.003059084352012908,-0.003059084352012908,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20037149274295596,0.20059015004079353,0.0,0.0,0.055169150828246166,0.05423634390580713,0.054096351926836136,0.0,0.05433393848899467,0.0,0.0,0.0,0.0,0.0,0.05483745797900399,0.053243408478095194,0.05542729528126939,0.05514624911606881,0.0,0.05414548630239927,0.054443749127329064,0.0,0.05395892578220079,0.0,0.0,0.0,0.0,0.0,0.0,0.994614354611974,0.994551219468689
2018-04-26,False,-0.007942880155015352,-0.007942880155015352,-0.007942880155015352,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20115105214993292,0.20100781277647284,0.0,0.0,0.055007412618321136,0.05445495980990392,0.05440183690688716,0.0,0.054820312575401695,0.0,0.0,0.0,0.0,0.0,0.05463490001877687,0.053468242085873835,0.05562243877677932,0.05471420874461059,0.0,0.05317687708063589,0.05391246026523579,0.0,0.0536274861911681,0.0,0.0,0.0,0.0,0.0,0.0,0.9867142519928331,0.9866516183244248
2018-04-27,True,0.002801033180799897,0.0028043952294942195,0.002801033180799897,0.01120682898107496,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9894813887339958,0.9894152622452415
2018-05-02,False,-0.0005383122182920671,-0.0005383122182920671,-0.0005383122182920671,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19952592737569064,0.19944068948185006,0.0,0.0,0.054509077438834035,0.05463179116122423,0.05425126709627029,0.0,0.05523420966072976,0.0,0.0,0.0,0.0,0.0,0.055146627765609184,0.053692303991867016,0.05394172984058752,0.054997676307558155,0.0,0.054551958925258826,0.05537995460601894,0.0,0.05469678634850129,0.0,0.0,0.0,0.0,0.0,0.0,0.9889487388126678,0.9888826479206102
2018-05-03,False,0.004532106634762506,0.004532106634762506,0.004532106634762506,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19948414581451712,0.19854840406736046,0.0,0.0,0.05471277318153761,0.054519583661175666,0.05420962469110977,0.0,0.055069709508793536,0.0,0.0,0.0,0.0,0.0,0.05542770265930833,0.052956507867419414,0.05402094169272705,0.05602391159551812,0.0,0.05489959927438153,0.05519816003010744,0.0,0.054928935956043846,0.0,0.0,0.0,0.0,0.0,0.0,0.9934307599532807,0.9933643695302528
2018-05-04,True,-0.0016402194589065769,-0.001637145480302059,-0.0016402194589065769,0.010246595348392729,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9918043692746301,0.9917350339615648
2018-05-07,False,0.009017939516459399,0.009017939516459399,0.009017939516459399,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20010167318175706,0.20047854386430725,0.0,0.0,0.05437528308853769,0.054599759191339754,0.05463489982476942,0.0,0.054191743047511724,0.0,0.0,0.0,0.0,0.0,0.054151405136054646,0.05470025257575599,0.05446002817466728,0.053933553228816024,0.0,0.05526834793867979,0.05466992219645196,0.0,0.05443458855135138,0.0,0.0,0.0,0.0,0.0,0.0,1.000748401088909,1.000678440514184
